# Location,Grand Mesa
# Site,GML
# PitID,COGMGML_20200203
# Date/Local Time,2020-02-03T14:00
# UTM Zone,12N
# Easting,759386
# Northing,4325399
# Top (cm),Bottom (cm),Density A (kg/m3),Density B (kg/m3),Density C (kg/m3)
115.0,105.0,133.0,116.0,NaN
105.0,95.0,203.0,204.0,NaN
95.0,85.0,258.0,257.0,NaN
85.0,75.0,270.0,270.0,256.0
75.0,65.0,291.0,330.0,378.0
65.0,55.0,348.0,324.0,NaN
55.0,45.0,307.0,324.0,NaN
45.0,35.0,328.0,337.0,NaN
35.0,25.0,344.0,321.0,NaN
25.0,15.0,344.0,312.0,322.0
15.0,5.0,276.0,324.0,NaN
