# Location,Grand Mesa
# Site,GML
# PitID,COGMGML_20200203
# Date/Local Time,2020-02-03T14:00
# UTM Zone,12N
# Easting,759386
# Northing,4325399
# Top (cm),Bottom (cm),Avg Density (kg/m3),Permittivity A,Permittivity B,LWC-vol A (%),LWC-vol B (%)
115.0,105.0,124.5,1.13,1.13,0.0,0.0
105.0,95.0,203.5,1.189,1.189,0.0,0.0
95.0,85.0,257.5,1.248,1.248,0.0,0.0
85.0,75.0,265.3333333333333,1.325,1.325,0.0,0.0
75.0,65.0,333.0,1.312,1.312,0.0,0.0
65.0,55.0,336.0,1.354,1.354,0.0,0.0
55.0,45.0,315.5,1.354,1.354,0.0,0.0
45.0,35.0,332.5,1.398,1.398,0.0,0.0
35.0,25.0,332.5,1.376,1.376,0.0,0.0
25.0,15.0,326.0,1.433,1.433,0.0,0.0
15.0,5.0,300.0,1.279,1.279,0.0,0.0
